repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_latency_ms,pred_energy_j
0,cpu_2.052GHz_gpu_1.206GHz_emc_2.75GHz,2.052GHz,1.206GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.904838941,1,components,110.0,2.2,20,100.0,145.53143899999998,145.16083064999998,0.0,0.0,26.84872730913642,13.426649712140176,64.10709136420526,77.95703195933896,38.99567116977324,184.8361700870508,799,20,0,3.897851597966948,1.949783558488662,9.24180850435254,13.1282885,13.403628700000002,0.6842889063502415,12.635376,15.426366,57.267698,57.43362415,0.8628430984027324,56.077317,59.060092,74.213301,74.25169280000001,0.1718209445648577,73.920845,74.604866,145.5240495,145.15262885,0.9858946915031682,143.195764,146.778239,145.837834332181,9.112546621005304
0,cpu_2.052GHz_gpu_900MHz_emc_665.6MHz,2.052GHz,900MHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,4.684482595,1,components,70.0,1.4,20,100.0,234.658983,234.07572185,0.0,0.0,14.545480545308742,9.837038909382516,42.08923656776263,68.10283462035304,46.07899348250652,196.93425001589395,1247,20,0,3.405141731017652,2.303949674125326,9.846712500794698,20.2757805,19.22153075,2.9824930580828832,12.780683,23.306688,148.0663095,147.33177295000002,2.574289116701042,143.341677,150.980766,67.210905,67.335506,0.4041815169981187,66.69896,68.085704,234.643316,234.05997770000005,4.172858086253474,226.236337,239.330909,230.48799813758748,9.858917444433253
0,cpu_2.052GHz_gpu_900MHz_emc_665.6MHz,2.052GHz,900MHz,666MHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,8.594068103,1,components,110.0,2.2,20,100.0,430.2156305,429.6439649,0.0,0.0,13.764915287111863,9.848,41.630222033177375,118.24757285576966,84.63690013243202,357.52076584522155,2351,20,0,5.912378642788483,4.231845006621601,17.87603829226108,17.645094,17.887110699999997,1.627576897229562,15.330683,20.979395,147.9353555,147.056536,3.0019316882541816,140.823636,150.634815,264.4292935,264.5340468999999,0.4355479430947783,264.006119,265.48099,430.2003065,429.6280182500001,3.791809830307201,422.424484,436.333723,425.6836866631173,18.004431653521888
0,cpu_1.836GHz_gpu_900MHz_emc_4.266GHz,1.836GHz,900MHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.531660912,1,components,110.0,2.2,20,100.0,126.352308,126.4180519,0.0,0.0,28.481747172011666,13.902188688046646,67.1077667638484,72.07727673318165,35.19623140780234,168.03473733020903,686,20,0,3.6038638366590825,1.759811570390117,8.40173686651045,14.122312,13.728632349999998,1.2050844987004554,10.560944,14.943928,54.388099,54.599358800000005,1.0778925490512306,53.322549,57.513059,57.9906075,58.02064789999999,0.1951808669913367,57.826847,58.761841,126.345674,126.40996145,1.4556000284978192,122.617854,128.664427,127.32704590278709,8.430647258939334
0,cpu_2.052GHz_gpu_900MHz_emc_3.2GHz,2.052GHz,900MHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.693290388,1,components,70.0,1.4,20,100.0,83.586784,84.63659429999998,0.0,0.0,25.451518940397357,12.613429403973509,60.80011037527594,43.08318356158074,21.358758390146573,101.93761970176388,453,20,0,2.154159178079037,1.0679379195073286,5.096880985088194,10.5703675,11.3595353,1.9075113943862847,9.275944,15.221645,55.145494,55.3093654,0.5711014151369614,54.585462,57.129337,17.9016905,17.901831449999996,0.0954100736607384,17.737894,18.073422,83.5786455,84.62879534999999,2.273149303512447,81.88505,89.138866,85.6955957278893,5.123678772671998
0,cpu_2.160GHz_gpu_1.503GHz_emc_3.2GHz,2.160GHz,1.503GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,3.583692144,1,components,155.0,3.1,20,100.0,180.1271215,179.14275715000002,0.0,0.0,29.380862948207167,14.928727808764936,69.70382071713148,105.26294743181508,53.49410476605681,248.3982339530878,1004,20,0,5.263147371590755,2.6747052383028405,12.41991169765439,9.3859985,10.557648,1.604232461480287,9.048113,13.616401,47.2744135,47.2737188,1.4970149310510097,45.438901,48.966423,123.5725145,121.24830305,4.080672422455206,116.676873,125.589154,180.1197325,179.13519775000003,5.459675991943963,171.530146,187.284736,175.6539351784625,12.602653386967225
0,cpu_2.376GHz_gpu_900MHz_emc_3.2GHz,2.376GHz,900MHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.761536503,1,components,70.0,1.4,20,100.0,88.34162,87.99483285,0.0,0.0,26.48046457023061,13.191137945492663,62.909123689727465,46.6280383017892,23.234555705768,109.84993148608292,477,20,0,2.3314019150894603,1.1617277852884,5.4924965743041465,11.5826425,11.06418555,1.1519836400425778,8.871163,12.9276,58.472057500000005,58.62104700000001,0.5215926464579412,58.088973,60.377376,18.281744,18.25068255,0.2109783855634208,17.898234,18.681134,88.33444349999999,87.9877628,1.0778367903006754,85.091101,89.28029,85.34339556220405,5.477416085013035
0,cpu_2.160GHz_gpu_900MHz_emc_2.75GHz,2.160GHz,900MHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,900000000,900000000,900000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,900000000,900000000,900000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.263631214,1,components,155.0,3.1,20,100.0,209.647637,213.06327795,0.0,0.0,24.503278582278483,14.07694406751055,62.41068016877637,104.4626541473588,60.02233938215304,264.9189817104937,1185,20,0,5.22313270736794,3.001116969107652,13.245949085524686,12.2374155,12.35268455,0.3913064974036944,11.67553,13.491629,53.5694925,54.34469194999999,1.3357871801043193,53.125112,57.123738,143.7160185,146.3030902,4.11109734706789,143.216774,152.790203,209.6399145,213.0550403,5.477496564392404,208.773872,222.082462,216.81556713955115,13.349956326892064
0,cpu_2.160GHz_gpu_1.107GHz_emc_4.266GHz,2.160GHz,1.107GHz,4.266GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.798631246,1,components,85.0,1.7000000000000002,20,100.0,89.8177925,89.84974030000001,0.0,0.0,27.394733497942397,13.881815308641976,65.46532921810699,49.25566099197803,24.9688150336944,116.67832558047296,486,20,0,2.462783049598902,1.24844075168472,5.833916279023649,11.803139,11.48929255,0.9694504167940968,9.043052,12.4572,48.580073,48.80156065,0.8065247969496216,48.038832,51.434043,29.4859915,29.49824895,0.1803110536160984,29.171509,29.833476,89.81120899999999,89.84271770000001,1.4940205482275375,86.891825,93.240511,81.72701263828353,5.601113579142978
0,cpu_2.160GHz_gpu_1.107GHz_emc_665.6MHz,2.160GHz,1.107GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,6.051721119,1,components,85.0,1.7000000000000002,20,100.0,301.692309,302.39345795,0.0,0.0,15.278322751842754,9.909546044226042,43.31329606879607,92.39834577733455,59.97154170189594,261.84560340425867,1628,20,0,4.619917288866729,2.998577085094797,13.092280170212934,17.299925,17.7480152,1.975524625854398,15.141949,22.780977,152.06307800000002,151.1862109,3.0925195243158616,145.926794,156.396208,133.025459,133.30324760000002,1.007722714693004,132.208523,137.136585,301.677799,302.37846105000006,4.559043071012818,294.452327,311.063187,300.72965917123685,12.955008326088407
0,cpu_2.160GHz_gpu_1.503GHz_emc_665.6MHz,2.160GHz,1.503GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,8.549739453,1,components,110.0,2.2,20,100.0,425.9908115,427.33698255,0.0,0.0,15.862435661827496,10.191860563620835,44.08037830913749,135.54098090458322,87.12841583510856,376.7330383404969,2342,20,0,6.777049045229161,4.356420791755427,18.836651917024845,16.7429565,16.911576049999997,1.06124123838303,14.819102,19.725928,145.38041049999998,147.17119965,3.700059890136878,143.760808,155.030549,262.64784799999995,263.07830369999994,1.8347194594173293,261.110997,270.010088,425.973867,427.3207495500001,4.317465893376626,422.815062,441.248561,439.3132315180548,19.051399126785796
0,cpu_2.484GHz_gpu_1.206GHz_emc_4.266GHz,2.484GHz,1.206GHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.447562413,1,components,70.0,1.4,20,100.0,72.7275505,72.34041739999999,0.0,0.0,28.92471450381679,14.146450076335874,67.41402035623409,41.86946121582331,20.48092753405896,96.73208452799004,393,20,0,2.0934730607911654,1.024046376702948,4.836604226399502,10.6046535,10.02496975,1.2702248176107596,8.189767,11.688296,47.240459,47.34233285,0.2790809843053224,46.882882,47.893299,14.9065615,14.90942975,0.1822800908700331,14.59286,15.29627,72.72009249999999,72.33309045000001,1.1626351625357156,70.241613,74.050346,70.99402186202147,4.845363606150773
0,cpu_1.836GHz_gpu_1.305GHz_emc_2.75GHz,1.836GHz,1.305GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.992020866,1,components,110.0,2.2,20,100.0,149.210132,149.52815299999995,0.0,0.0,29.255949515527945,13.571542658385091,67.00112298136645,87.4843364801518,40.59984713167346,198.47340476242508,805,20,0,4.37421682400759,2.0299923565836733,9.923670238121254,15.3450495,15.3984529,0.6285176812761036,14.2184,16.570457,62.868893,63.00419095,1.0048846268929308,61.55801,66.878121,71.0301555,71.05058395,0.237500330840922,70.781056,72.007001,149.202109,149.5192928,1.4032385842986426,147.282761,154.731845,152.6947931418976,9.972512821898466
0,cpu_2.160GHz_gpu_1.107GHz_emc_4.266GHz,2.160GHz,1.107GHz,4.266GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.383558155,1,components,110.0,2.2,20,100.0,119.465808,119.04198854999996,0.0,0.0,33.49879303816794,15.34132103816794,74.78163664122138,79.81911064936062,36.56359636024059,176.99998346031603,655,20,0,3.990955532468031,1.8281798180120292,8.849999173015801,12.0673735,11.324723,1.3617848531917955,9.379958,12.98653,54.1699805,54.3849607,0.6508606599850013,53.789376,56.347805,53.252069500000005,53.27140965,0.150971446437489,52.910864,53.52571,119.459012,119.03440485,1.5526155390663297,116.287006,121.869648,126.56290318730099,9.092745788707221
0,cpu_2.484GHz_gpu_1.503GHz_emc_3.2GHz,2.484GHz,1.503GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.521416739,1,components,70.0,1.4,20,100.0,75.86938649999999,76.04053545000001,0.0,0.0,30.80601692307692,14.036778461538464,69.34311057692307,46.8495578420788,21.35576430553649,104.70411543124402,416,20,0,2.34247789210394,1.0677882152768243,5.235205771562201,9.6657155,10.1869451,1.4968053838493132,8.312134,12.939868,49.0656575,49.09810565,0.4469822794578402,48.525252,50.371095,16.700512500000002,16.69833705,0.2275073371718976,16.354,17.174857,75.8627065,76.0337447,1.5516191606714294,73.617243,78.418859,76.32821001546176,5.3031023127687344
0,cpu_2.376GHz_gpu_1.206GHz_emc_4.266GHz,2.376GHz,1.206GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.737050511,1,components,85.0,1.7000000000000002,20,100.0,86.4960865,86.83684875,0.0,0.0,29.108588786610877,14.447918661087863,68.65296652719665,50.54617317250448,25.09780843464542,117.96188086556194,478,20,0,2.527308658625224,1.254890421732271,5.898094043278097,11.630209,11.7482809,0.7394685222777841,10.73452,13.34525,46.061638,46.1055774,0.554528124239015,45.459172,47.370966,28.9506365,28.9195514,0.1939399384661137,28.627202,29.441341,86.48903100000001,86.8296929,1.1847415715177252,85.189297,90.215659,83.9785694758323,5.916307567073194
0,cpu_2.376GHz_gpu_1.575GHz_emc_3.2GHz,2.376GHz,1.575GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.715282174,1,components,85.0,1.7000000000000002,11,55.00000000000001,85.14995400000001,85.59440229999998,0.8604966500000024,0.8864513,30.065456375266525,14.678261492537308,69.98470362473348,51.5568864186889,25.176768442541047,118.95775161930298,469,20,0,2.577844320934445,1.2588384221270523,5.9478875809651495,11.878955,11.65846655,1.7172042276708226,7.905821,13.773752,43.1377255,43.367607150000005,0.5499138967137743,42.728894,44.875654,29.5766835,29.60749455,0.1968135034227773,29.346032,30.08451,85.141306,84.70031315000001,1.89430409066032,80.397917,87.140293,85.99227294803552,5.9506743462282365
0,cpu_2.376GHz_gpu_1.575GHz_emc_665.6MHz,2.376GHz,1.575GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.551755738,1,components,70.0,1.4,20,100.0,226.7318355,227.46059495000003,0.0,0.0,17.83496669950739,10.562575369458129,46.539732348111656,81.14062133875895,48.08051323394172,211.6208884315119,1218,20,0,4.057031066937947,2.4040256616970863,10.581044421575594,15.428401999999998,15.665763700000005,1.1252910139591934,14.169185,19.294232,144.75863750000002,145.18393885,1.4790702755650686,144.242896,151.222893,66.43115850000001,66.5080959,0.3143179177213576,66.020199,67.420152,226.717428,227.4474306,2.5706551083155302,224.96411,237.706237,230.10778028118992,10.572720051093114
0,cpu_2.376GHz_gpu_1.107GHz_emc_4.266GHz,2.376GHz,1.107GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,3.480846911,1,components,155.0,3.1,20,100.0,174.2942715,173.9230731,0.0,0.0,29.488232315470164,15.841107542972695,71.12013346814965,102.62386250572342,55.13747124628412,246.51430184043016,989,20,0,5.131193125286171,2.7568735623142056,12.325715092021508,11.11766,10.630671,1.1271886303955962,8.393458,11.850574,47.154717000000005,47.15893825,0.2462268791941431,46.674526,47.700881,116.0526815,116.0763702,0.1498749576008628,115.733432,116.298862,174.2870865,173.91572274999996,1.112281518370141,171.872599,175.458648,165.0754421098319,11.965025513672607
0,cpu_2.484GHz_gpu_1.575GHz_emc_665.6MHz,2.484GHz,1.575GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,6.525197218,1,components,85.0,1.7000000000000002,20,100.0,325.75097200000005,326.2209946500001,0.0,0.0,17.481125135583838,10.574525644714996,46.331729939125616,114.00123996321273,69.00305847479747,302.05339533949905,1807,20,0,5.700061998160637,3.4501529237398736,15.102669766974952,15.5326795,15.25686365,2.1411804938057246,11.195485,19.428928,177.30341149999998,176.75836855000003,2.8149785656089006,172.46859,180.301926,134.093784,134.04644,0.3611984439531823,133.129131,134.529657,325.7362775,326.2058889,3.480754932108192,318.582689,331.754019,332.7049990379304,15.439826820860944
0,cpu_2.484GHz_gpu_1.107GHz_emc_665.6MHz,2.484GHz,1.107GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,6.629883425,1,components,85.0,1.7000000000000002,20,100.0,330.50113650000003,331.3450389,0.0,0.0,15.677067307482254,10.454532299290005,44.102267613326056,103.8717964783957,69.31718453623363,292.2539739510965,1831,20,0,5.193589823919785,3.465859226811681,14.612698697554825,15.8483275,16.265128549999996,1.8000486666115576,12.84327,21.642653,177.7031035,179.02022615,3.3534372518094675,175.366755,187.425463,135.63741950000002,135.88427935,0.7658191869019252,134.704321,137.426244,330.4849745,331.3296663,4.036053777393623,325.865061,342.753278,333.75651814172954,14.880217101589539
0,cpu_1.836GHz_gpu_1.503GHz_emc_4.266GHz,1.836GHz,1.503GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.265208202,1,components,110.0,2.2,12,60.0,113.197459,113.0984748,3.632689300000001,3.656349600000001,30.87947070840197,14.413672751235586,70.70412191103789,69.90594928443534,32.64342188731078,158.13084993604195,607,20,0,3.4952974642217667,1.632171094365539,7.906542496802098,13.551929,12.454608,1.805560230491052,9.881607,14.371488,46.1660875,45.07125105,2.5590121786502,41.779699,51.708481,54.620464,51.8496499,3.6452072645878575,47.035721,55.209321,113.1894635,109.4346968,7.279020216681457,99.161633,120.507899,111.90489884110232,8.074795067007495
0,cpu_1.836GHz_gpu_1.503GHz_emc_4.266GHz,1.836GHz,1.503GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,3.538538428,1,components,155.0,3.1,20,100.0,183.298744,176.76806209999998,0.0,0.0,33.53613711934157,15.305526913580245,75.82975308641974,118.59837592582365,54.14982253551781,265.9072235407143,972,20,0,5.929918796291182,2.7074911267758908,13.295361177035716,14.811317,14.593948900000004,1.059916083464578,11.020795,15.599155,57.4506295,54.8157375,3.5189373337580268,50.509053,59.03526,113.730308,107.28862045,7.909495746154401,98.289688,116.615727,183.289813,176.76007309999997,11.29296630251081,163.654849,190.728547,165.88494676764088,12.91760822287198
0,cpu_1.836GHz_gpu_1.206GHz_emc_665.6MHz,1.836GHz,1.206GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,8.821806584,1,components,110.0,2.2,20,100.0,441.1225705,440.9910259500001,0.0,0.0,14.861255729210198,9.698333673213538,42.49720852486419,131.0275033008757,85.52038429734249,374.592088819199,2393,20,0,6.551375165043785,4.276019214867125,18.72960444095995,20.255752,20.669327700000004,2.1891923051008124,16.926944,25.310036,155.9508155,155.10924660000003,3.3627748499671903,149.472498,164.052342,264.506404,265.030613,1.425226324564658,263.80903,268.862155,441.105381,440.97335955000005,4.6521998419422745,434.228988,450.445061,438.6268872784839,18.73199289668698
0,cpu_2.052GHz_gpu_1.206GHz_emc_2.75GHz,2.052GHz,1.206GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.675075306,1,components,70.0,1.4,20,100.0,84.356022,83.7316961,0.0,0.0,26.425524061810155,12.823779955849888,62.52082560706402,44.24791741423056,21.48047641966864,103.823651292041,453,20,0,2.212395870711528,1.074023820983432,5.19118256460205,12.26156,11.713644250000002,1.4989093071923292,9.112837,13.563551,52.9677345,53.08395175,0.3002385377154098,52.78527,53.999859,18.853704,18.8761777,0.1116588305670896,18.682638,19.139881,84.34799849999999,83.7243258,1.5513455245103402,80.84635,85.931139,83.57391729764919,5.129415373206234
0,cpu_2.484GHz_gpu_1.107GHz_emc_2.75GHz,2.484GHz,1.107GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.948555853,1,components,70.0,1.4,20,100.0,97.436441,97.35001845,0.0,0.0,28.389101757009342,13.312425271028038,64.90808971962618,55.297349343375,25.940347378663112,125.48405313843912,535,20,0,2.7648674671687496,1.2970173689331557,6.274202656921956,11.115476,10.715208750000002,1.5977742351572977,8.469615,13.892642,66.123437,66.4537771,0.86729007847011,65.785036,68.89872,20.084534,20.1156811,0.1165806886229016,19.969832,20.478339,97.4295845,97.3430272,1.9796815900032665,94.329984,101.314319,98.40505731576232,6.359229331115594
0,cpu_1.836GHz_gpu_1.575GHz_emc_665.6MHz,1.836GHz,1.575GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,8.391109072,1,components,110.0,2.2,20,100.0,418.832199,419.41519385,0.0,0.0,15.896979666374012,9.844,44.01705267778753,133.34293830819988,82.60322918697995,368.8915398205773,2278,20,0,6.667146915409994,4.130161459348997,18.44457699102886,17.547809,17.0812362,1.861190039777148,12.932947,19.475171,139.7704335,140.25831714999998,3.4143452162743624,134.620625,147.233884,261.378187,261.91041975,3.8259851451646,257.043705,267.879903,418.814018,419.3985672500001,6.863986634444205,409.860311,432.238808,412.63835785300694,18.004218072724605
