source_summary_csv,source_case,repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_median_latency_ms,pred_tail_latency_ms,pred_latency_ms,pred_energy_j,pred_strict_feasible_prob
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.376GHz_gpu_1.305GHz_emc_665.6MHz,2.376GHz,1.305GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,5.878762437,1,components,85.0,1.7000000000000002,20,100.0,293.86829650000004,293.7682343,0.0,0.0,15.332708471177948,10.28611649122807,44.01724436090226,90.1036546884267,60.47371864314723,258.702964256535,1596,20,0,4.505182734421335,3.023685932157361,12.93514821282675,16.9767005,17.45824205,2.8337976620537764,12.406018,22.620859,142.6083345,142.5119104,2.8413146978787545,135.880799,147.73362,133.6271425,133.61540115000005,0.4060164881009482,132.898408,134.518385,293.852977,293.75204445,4.265785794283324,285.35111,300.635073,290.39195598781015,301.341830641178,290.39195598781015,12.97663880900528,5.220228989198407e-11
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.305GHz_emc_4.266GHz,1.836GHz,1.305GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.503257094,1,components,75.0,1.5,0,0.0,75.066501,75.067133,12.558366049999997,12.6179624,24.252518811881185,12.589574653465345,58.95793069306931,36.439311922985446,18.92223605734112,87.96166784668998,404,20,0,1.821965596149272,0.946111802867056,4.398083392334499,8.309639,8.35207025,0.5905952256499265,6.319716,9.299629,40.767558,40.98034045,0.79341649814347,40.188597,43.229289,12.9792025,13.04260085,0.196716738424638,12.788453,13.479178,62.284827,62.44163395,1.061444333318308,60.095519,64.758305,65.15722922218862,69.29876023093554,65.15722922218862,4.483099393864148,0.9794573498315987
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.601GHz_gpu_1.503GHz_emc_3.2GHz,2.601GHz,1.503GHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.403546398,1,components,70.0,1.4,0,0.0,70.06299100000001,70.06317715,3.001031800000006,3.0580727500000005,25.470743673469386,13.828537142857144,63.24898979591836,35.7391084140801,19.40720639893584,88.15586937989306,392,20,0,1.786955420704005,0.9703603199467918,4.407793468994653,6.316387,6.1827089,0.5484573196091834,4.891272,7.315152,44.3218125,44.36713395,0.2817643301948416,43.881703,45.020736,16.3626005,16.400136749999994,0.1556833085468301,16.107217,16.688994,66.9772095,66.99896820000002,0.79132598647963,65.582587,68.91002,66.12740629864413,68.71195528898912,66.12740629864413,4.6039939856960945,0.4909335682069682
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.160GHz_gpu_1.575GHz_emc_3.2GHz,2.160GHz,1.575GHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1575000000,1575000000,1575000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.604019247,1,components,80.0,1.6,0,0.0,80.06546499999999,80.06583635000001,11.465130750000002,11.524297,20.860654909090908,12.429439272727272,55.014945454545455,33.45008285390767,19.93016369909632,87.67197152834203,440,20,0,1.6725041426953835,0.996508184954816,4.383598576417102,6.696590499999999,6.711881000000001,0.1804340721693106,6.399418,7.126709,45.379361,45.667621800000006,0.9781387780775078,44.83828,49.07219,15.9863845,16.0991438,0.2857868781441162,15.763128,16.760299,68.364319,68.53486925,0.9567307071650746,67.535327,71.797266,65.60783400725317,69.51325265632137,65.60783400725317,4.290565192359599,0.999142776873005
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_1.836GHz_gpu_1.305GHz_emc_4.266GHz,1.836GHz,1.305GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,image_only,image,1,2,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.702336727,1,components,85.0,1.7000000000000002,0,0.0,85.067823,85.06790795,12.183453600000004,12.24367835,24.523209350649346,13.480305108225108,61.448554112554106,41.72680346798974,22.93880255905689,103.60705608246394,462,20,0,2.086340173399487,1.1469401279528444,5.180352804123197,7.607456,7.43021255,0.5718365145291507,6.13655,8.029533,40.4676105,40.54542885,0.4326123765228263,40.01458,41.714441,24.7900465,24.77116535,0.2057800560324725,24.411592,25.171288,72.7958,72.81654640000001,0.712830487005108,71.4313,74.721873,74.05013917729653,75.84731885097816,74.05013917729653,5.245532069759886,0.9904279971673776
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.160GHz_gpu_1.206GHz_emc_4.266GHz,2.160GHz,1.206GHz,4.266GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.602456442,1,components,80.0,1.6,0,0.0,80.06294299999999,80.06430759999999,8.501530800000003,8.559183749999999,26.38895305936073,12.964142831050228,62.493566210045664,42.27171386413218,20.773099736024395,99.41405578449802,438,20,0,2.113585693206609,1.0386549868012198,4.970702789224901,7.4631135,7.5158127,0.2057472004363849,7.112623,7.974365,48.3730765,48.4583476,0.3092533765488104,48.057226,49.067624,15.455164,15.477679899999998,0.0967843171386252,15.347201,15.682488,71.424473,71.49846920000002,0.4821927515902319,70.796947,72.695488,66.34104212682224,70.52309594396102,66.34104212682224,4.861717786009397,0.9923871895795752
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.376GHz_gpu_900MHz_emc_665.6MHz,2.376GHz,900MHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,5.364261749,1,components,85.0,1.7000000000000002,20,100.0,265.797139,268.15562735,0.0,0.0,15.736337142857144,10.2726467032967,44.18953296703297,84.36971014840213,55.110530835290106,236.7282334437048,1456,20,0,4.218485507420107,2.7555265417645054,11.83641167218524,16.3791455,16.8196938,1.4055769018383022,15.273653,21.022638,180.9618825,182.7366736,3.0244315830502027,179.991714,190.924729,68.22321149999999,68.47779005,0.5622668569099086,67.967402,70.140994,265.78423150000003,268.14198180000005,4.379170254686659,263.952367,277.374015,268.0269892352619,274.05817621286707,268.0269892352619,11.838954023470462,1.2581294672999648e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.305GHz_emc_3.2GHz,1.836GHz,1.305GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.505041896,1,components,75.0,1.5,0,0.0,75.065024,75.0662877,3.377776599999996,3.4371508000000004,22.1207684729064,12.343328472906403,57.55824630541872,33.28531649186031,18.577545536398468,85.85984187093102,406,20,0,1.6642658245930153,0.9288772768199234,4.292992093546551,7.8239725,7.63480755,0.5351705131338492,5.960865,7.955589,48.962802,47.63417925,2.3429581349398005,43.859784,50.027809,16.5020155,16.30295315,0.4687928425049039,15.544704,16.798091,73.07604,71.62222340000001,2.763125058653541,67.297421,74.771499,71.67417653354254,75.34203950724229,71.67417653354254,4.36181581237841,0.7104458623178295
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.601GHz_gpu_900MHz_emc_665.6MHz,2.601GHz,900MHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,2,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,5.933651896,1,components,85.0,1.7000000000000002,20,100.0,294.598909,296.5938293,0.0,0.0,14.344216067551269,10.631519999999998,43.38357780458383,85.08417179022706,63.08495129832329,257.31066324504326,1658,20,0,4.254208589511353,3.1542475649161643,12.865533162252165,9.9084015,10.06919335,0.6208664168349962,9.215194,11.211761,144.959454,147.29582805,3.708440327099269,143.632786,154.704661,139.1323285,139.04826849999998,0.3052400866612208,138.366602,139.600006,294.58404800000005,296.57804085000004,3.8579044051456144,292.251818,303.258715,298.99259738389924,308.1120342119312,298.99259738389924,12.879411507494755,9.248144213343901e-11
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_1.836GHz_gpu_1.503GHz_emc_4.266GHz,1.836GHz,1.503GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1503000000,1503000000,1503000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.404065381,1,components,70.0,1.4,0,0.0,70.065326,70.06642284999998,8.053623800000008,8.11327115,23.43975641160949,12.819913878627968,59.61811081794196,32.894341535032964,17.998072082146795,83.026168597992,379,20,0,1.644717076751648,0.8999036041073397,4.1513084298996,7.566499,7.459322899999999,0.48193477765512,5.841329,7.933519,38.946493,41.470682700000005,3.734444455405571,38.279174,47.276249,12.407418,12.960482099999998,0.8569996112022399,12.218186,14.414275,58.9222955,61.94637619999999,4.713830622327541,57.072169,69.256691,62.44248202572154,68.29903328646219,62.44248202572154,4.353476746801364,0.979914531549214
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_1.575GHz_emc_665.6MHz,2.601GHz,1.575GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,665600000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,4.043153061,1,components,80.0,1.6,20,100.0,200.632157,202.0806504,0.0,0.0,16.074375169880625,10.758434380165289,44.99245179063361,64.97356234188327,43.50847037201002,181.79118948653968,1089,20,0,3.248678117094163,2.1754235186005006,9.089559474326984,8.549333,9.11738895,1.2556500099959973,8.093933,12.79268,126.026568,126.55059055,3.1964217718818544,123.464498,137.880409,65.919444,66.31783070000002,1.0521150233417014,65.497269,69.961213,200.6203885,202.06769515,4.993436514290646,197.290245,218.287768,202.18966593943532,207.90191507179935,202.18966593943532,9.090460384283004,5.941806734563403e-06
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.160GHz_gpu_900MHz_emc_3.2GHz,2.160GHz,900MHz,3.200GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,900000000,900000000,900000000,1,3200000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.605106129,1,components,80.0,1.6,0,0.0,80.0623285,80.0625001,5.377048850000002,5.433804399999999,18.92515243735763,12.454006378132116,53.19637813211845,30.368146607510948,19.988453865910657,84.852434354018,439,20,0,1.5184073303755474,0.9994226932955328,4.2426217177009,6.9136815,7.1084756,0.483354463666614,6.553685,8.102809,50.104478,50.1305822,0.2082090770188951,49.732686,50.579937,17.355122,17.336602350000003,0.158164191112677,17.027238,17.625405,74.45053,74.62295115,0.638493579643937,73.796434,76.022038,69.10542239920566,73.91638201404314,69.10542239920566,4.155887495155814,0.9454641737031924
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.376GHz_gpu_1.305GHz_emc_4.266GHz,2.376GHz,1.305GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.503895143,1,components,75.0,1.5,0,0.0,75.064922,75.0645313,11.494700099999998,11.5531573,24.33856380952381,13.404389333333334,60.31973333333333,36.59201975924359,20.15585193454328,90.16092231374496,420,20,0,1.8296009879621795,1.007792596727164,4.508046115687248,7.1527095,7.107131300000001,0.6081803080766511,6.317989,8.226328,41.624645,41.61277145,1.2533083321745486,37.00613,43.423067,14.730899,14.72881985,0.5448896109579697,12.668721,15.346612,63.672629,63.50529990000001,2.011538969469667,56.23987,66.121148,59.81782769241648,65.05345252126689,59.81782769241648,4.592329380778912,0.9970750850476962
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_1.836GHz_gpu_900MHz_emc_4.266GHz,1.836GHz,900MHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,image_only,image,1,2,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.703569119,1,components,85.0,1.7000000000000002,0,0.0,85.065981,85.0672176,7.142581700000005,7.2023372,21.7821751724138,13.075434137931037,58.58354741379311,37.09562813648057,22.272017528813905,98.636198192842,464,20,0,1.8547814068240285,1.1136008764406953,4.9318099096421,7.3720795,6.939822749999999,0.7817643251052633,5.815507,7.905013,42.690219,42.817332150000006,0.3860279055147793,42.280572,43.880519,28.00787,28.0424223,0.1748900115084046,27.79496,28.558161,77.72516,77.85741829999999,0.8131824141773528,76.372045,79.871302,76.82169179052138,79.87131011974158,76.82169179052138,5.016891727010446,0.8257820851428592
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.484GHz_gpu_1.503GHz_emc_3.2GHz,2.484GHz,1.503GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.504812239,1,components,75.0,1.5,0,0.0,75.063845,75.06414505000001,5.959761749999998,6.017850699999999,29.44975807228915,14.358322506024097,67.34178795180722,44.30019303036,21.60474653911977,100.51603656428496,415,20,0,2.215009651518,1.0802373269559884,5.025801828214249,10.470429,10.26320195,1.3436095093488465,7.428829,12.370164,43.3004815,43.44724115000001,0.3605122804248526,43.010823,44.32031,15.2433845,15.28217685,0.2033582522297227,14.980592,15.766918,69.29720449999999,69.04023824999999,1.48596763160561,66.312285,71.831963,72.71566621859456,75.54100253130179,72.71566621859456,5.135623931794373,0.2456126893759447
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.601GHz_gpu_1.206GHz_emc_2.75GHz,2.601GHz,1.206GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.67279526,1,components,80.0,1.6,20,100.0,83.704285,83.49455255000001,0.0,0.0,28.34565991341991,14.079266839826838,65.5826883116883,47.40796454128032,23.55446983619872,109.08349906417308,462,20,0,2.370398227064016,1.1777234918099355,5.454174953208654,10.5933695,10.31114405,1.1153791412074854,7.852819,12.210294,54.0818595,54.1214246,0.3056868355317907,53.728455,55.253881,19.0033205,19.00890455,0.1473211831460349,18.732089,19.381905,83.69740949999999,83.4879394,1.2387830993642264,80.828514,85.807585,81.47305652344573,86.77084844736706,81.47305652344573,5.492427356064804,0.09347931262743932
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.484GHz_gpu_1.206GHz_emc_665.6MHz,2.484GHz,1.206GHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,4.633000684,1,components,85.0,1.7000000000000002,20,100.0,231.652512,231.49662435,0.0,0.0,16.368760703999996,10.611989504,44.9389728,75.80087304205358,49.1661591273694,208.17792802181896,1250,20,0,3.7900436521026792,2.4583079563684698,10.40889640109095,14.214834,14.316772249999996,2.0681374804399946,11.03788,18.94436,149.7254465,150.0627417,2.9819997333494523,145.247749,157.687575,66.8568705,66.95303040000002,0.4179671149103007,66.283715,68.296502,231.6387985,231.48203865,3.899900526505235,223.219581,237.624001,229.7216176752472,237.7044012837253,229.7216176752472,10.45374672906459,3.387157255037215e-07
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.376GHz_gpu_1.107GHz_emc_4.266GHz,2.376GHz,1.107GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.504657069,1,components,75.0,1.5,0,0.0,75.0650725,75.06475265000002,11.715992949999997,11.774262750000002,21.74225263157895,13.297277320574164,57.306593301435406,32.70466276652263,20.006889786965687,85.757205413321,418,20,0,1.6352331383261316,1.0003444893482842,4.28786027066605,6.951522000000001,6.9461773,0.8851955442194168,5.238245,8.22679,39.981034,42.39571865,3.679256485970572,38.445211,47.114557,13.193419,13.879056350000004,0.9796414541838392,12.823209,15.369994,61.045561500000005,63.28400704999999,4.776700845529353,56.802813,70.117161,62.21415948149915,67.64422091678847,62.21415948149915,4.3844198154596095,0.9971813223952916
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.601GHz_gpu_1.206GHz_emc_3.2GHz,2.601GHz,1.206GHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.701938998,1,components,85.0,1.7000000000000002,0,0.0,85.062974,85.0636403,21.322600550000008,21.3802111,19.14489296842105,13.131807663157891,52.85283368421052,32.57245993854438,22.34515070359541,89.86023576582299,475,20,0,1.6286229969272188,1.1172575351797709,4.49301178829115,6.248405999999999,6.31387475,0.2865894343725663,5.961918,6.920395,41.860161000000005,41.97909985,0.7217194236146954,40.960389,44.259413,15.3259545,15.33772475,0.1731947137273176,15.101027,15.932088,63.5485085,63.67739945,0.7172504479181927,62.503236,65.767787,66.28536530601527,69.65555714208551,66.28536530601527,4.2847050386710945,0.9999290032741365
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.376GHz_gpu_1.107GHz_emc_2.75GHz,2.376GHz,1.107GHz,2.750GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,2750000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.636570116,1,components,75.0,1.5,20,100.0,81.4450155,81.77980554999999,0.0,0.0,25.5612468596882,12.913798841870822,61.76976391982183,41.81356732686183,21.133558122272632,100.48340047950708,449,20,0,2.0906783663430915,1.0566779061136315,5.024170023975353,6.044493,6.304800200000001,0.547881204869322,5.834404,7.454864,55.7125815,55.74983965,0.2059763134797971,55.414525,56.28528,19.685609,19.66656695,0.168475564636084,19.308071,19.915008,81.4375015,81.77254165000002,0.7361485426216837,80.841067,83.426383,79.23297744589684,82.88589315097974,79.23297744589684,5.011025883823983,0.01878218727336345
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.484GHz_gpu_1.305GHz_emc_3.2GHz,2.484GHz,1.305GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.403725277,1,components,70.0,1.4,1,5.0,70.0639235,70.06501909999999,2.1129164500000064,2.16779565,28.684062519280204,13.999626940874036,66.69641131105399,40.24843554792048,19.649894421663284,92.93140268721,389,20,0,2.012421777396024,0.9824947210831642,4.6465701343605,5.5880245,5.98509095,0.6590988864164826,5.477589,7.657442,45.887045,45.93659925,0.207071565044762,45.625829,46.395832,15.877819,15.92234185,0.1255204883137711,15.732846,16.223348,67.4970135,67.89104245,0.8763236871309299,67.086618,70.079178,71.86825909961577,74.50759314995858,71.86825909961577,4.969659846721665,0.03489504147288146
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.601GHz_gpu_1.305GHz_emc_3.2GHz,2.601GHz,1.305GHz,3.200GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,3200000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,3200000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.404812591,1,components,70.0,1.4,0,0.0,70.0629485,70.06324165000002,3.685028700000006,3.7424675,21.27606276923077,13.735973743589742,58.39693846153846,29.88118071616872,19.29426535328,81.47455350931898,390,20,0,1.4940590358084358,0.964713267664,4.073727675465949,5.888617,5.8971353,0.1148307706101026,5.648025,6.077837,44.276601,44.33545205,0.4146424084631807,43.763686,45.725046,16.0840385,16.040301149999998,0.1516983346900272,15.770674,16.248567,66.2150755,66.3149713,0.4596671334375672,65.552428,67.816865,66.24840895495845,69.49495123419344,66.24840895495845,4.3055794383877455,0.8806625742838515
